Gender,Distance,YearsWorked,HireDate,PreviousSalary,Salary,DepartmentCode
0,~15miles,5,2013-10-01,59K,61K,2
0,~15miles,8,2002-02-12,58K,60K,5
1,~15miles,7,2012-11-12,53K,56K,3
1,~10miles,9,2000-06-15,55K,57K,3
0,~15miles,5,2007-04-25,59K,61K,7
1,~10miles,7,2007-08-25,62K,63K,5
1,>30miles,7,2014-09-01,62K,63K,5
0,~15miles,7,2007-12-26,63K,65K,5
0,>30miles,5,2017-12-29,59K,60K,6
0,~10miles,10,1999-11-04,62K,63K,2
1,~10miles,7,2004-08-18,58K,59K,2
1,~10miles,7,2008-05-28,64K,65K,1
0,~15miles,10,2012-10-03,64K,67K,2
1,~15miles,7,2008-12-23,54K,56K,5
0,~15miles,7,2007-10-01,58K,59K,2
0,~20miles,9,2009-04-23,64K,65K,5
0,>30miles,7,2011-12-15,61K,63K,7
1,~10miles,4,2005-05-17,60K,62K,6
0,~10miles,7,1999-04-18,55K,58K,7
1,<5mile,4,2013-08-11,62K,63K,2
1,~20miles,7,2012-06-17,62K,63K,2
0,~10miles,8,2014-11-05,59K,61K,3
0,~15miles,8,2011-11-25,64K,67K,2
0,>30miles,6,1999-02-18,58K,59K,7
0,<5mile,5,2004-10-18,63K,64K,5
0,~15miles,8,2012-07-16,56K,59K,1
0,~15miles,6,2005-01-15,62K,63K,2
1,~15miles,9,2002-04-07,65K,70K,3
1,~10miles,7,2015-12-04,51K,53K,3
0,~10miles,5,2004-07-29,54K,55K,6
0,~15miles,10,2010-03-30,61K,63K,6
1,~10miles,7,2005-06-19,57K,59K,2
0,>30miles,6,2004-06-07,57K,59K,7
1,<5mile,5,2005-04-27,59K,60K,7
0,~15miles,7,2009-06-19,55K,57K,2
1,~10miles,7,2011-11-05,63K,64K,1
0,~10miles,6,2009-08-25,54K,57K,3
1,~10miles,9,1999-06-27,62K,64K,3
0,<5mile,5,2007-03-02,65K,66K,1
1,>30miles,7,2004-06-30,64K,66K,5
1,~20miles,8,2010-03-30,55K,56K,6
1,~15miles,9,2004-04-09,58K,60K,7
0,>30miles,7,2015-10-28,61K,65K,6
1,~10miles,6,2006-10-28,60K,64K,6
0,<5mile,9,2001-08-17,61K,63K,7
0,<5mile,5,2017-09-06,61K,62K,6
0,~10miles,7,2007-04-01,64K,65K,6
0,~15miles,10,2012-12-25,60K,62K,3
0,~15miles,7,2007-07-29,57K,60K,3
0,>30miles,6,2012-12-22,57K,60K,7
0,>30miles,7,2015-11-09,59K,60K,5
1,<5mile,6,1999-02-15,62K,64K,2
1,~15miles,7,2012-02-05,63K,65K,6
1,<5mile,5,2000-10-15,57K,58K,2
0,~15miles,10,2007-10-09,60K,62K,6
1,>30miles,6,2015-12-03,58K,58K,6
0,<5mile,6,2000-12-27,60K,62K,5
1,~10miles,10,2012-06-27,60K,62K,7
1,<5mile,7,2014-10-03,61K,63K,2
0,~15miles,8,2003-12-05,56K,59K,7
0,~10miles,6,2009-10-10,61K,62K,5
0,<5mile,7,2011-03-18,60K,60K,6
0,~15miles,6,2010-10-25,62K,63K,5
0,~20miles,9,2011-01-02,58K,60K,1
1,~10miles,8,2003-12-13,60K,62K,3
1,~15miles,6,2004-07-05,63K,67K,2
1,~15miles,9,2008-05-12,58K,60K,2
0,~15miles,8,2008-10-01,59K,62K,6
1,~20miles,10,2000-12-03,57K,59K,7
1,~15miles,6,2011-04-14,61K,62K,7
1,~10miles,8,2008-07-16,59K,60K,3
0,~15miles,6,2009-04-26,59K,62K,3
0,~10miles,9,2012-06-16,62K,64K,5
0,>30miles,8,2002-06-21,63K,67K,1
1,>30miles,7,2003-05-31,59K,60K,2
1,>30miles,5,2011-09-09,61K,63K,6
0,~10miles,7,2013-02-22,58K,59K,1
0,~15miles,7,2014-05-30,55K,57K,6
0,<5mile,7,2004-06-15,59K,60K,7
0,~10miles,5,2013-02-18,59K,61K,7
1,~10miles,8,2013-12-07,58K,59K,7
0,~15miles,7,2013-05-19,52K,53K,2
0,~20miles,6,2012-08-07,59K,61K,5
1,~10miles,8,2013-01-29,60K,61K,6
1,~15miles,7,2008-10-07,64K,65K,7
1,~10miles,9,2008-08-23,59K,62K,2
0,~15miles,4,2010-03-07,56K,58K,7
1,>30miles,9,2003-11-22,62K,63K,1
0,~20miles,5,2015-08-08,66K,69K,2
1,~15miles,5,2010-07-15,64K,67K,5
0,~15miles,8,2009-10-10,62K,63K,3
1,~20miles,11,2002-10-10,57K,58K,6
1,~20miles,9,2003-01-09,55K,57K,2
0,~10miles,8,2009-06-28,62K,64K,5
0,~15miles,7,2000-10-03,62K,63K,5
1,~20miles,7,2011-12-15,62K,66K,3
0,~20miles,8,2006-01-14,58K,60K,3
0,~15miles,6,2016-09-08,60K,62K,5
1,~15miles,7,2006-05-08,57K,58K,5
1,<5mile,8,2014-11-11,61K,63K,1
1,>30miles,5,2001-01-08,59K,61K,5
0,~20miles,10,2010-11-25,64K,66K,6
0,~15miles,9,2003-03-27,60K,62K,6
1,~10miles,7,2009-12-13,66K,69K,1
0,~15miles,6,2012-04-26,57K,59K,2
0,~10miles,13,2002-10-01,63K,65K,5
1,~20miles,7,2003-02-21,60K,61K,2
0,~15miles,10,1999-03-19,61K,63K,7
1,~15miles,7,2016-01-05,59K,61K,1
1,~10miles,7,2005-01-03,61K,62K,3
0,~15miles,7,2008-10-19,60K,61K,3
1,~10miles,10,2005-01-28,62K,64K,1
0,>30miles,5,2009-07-26,57K,60K,5
1,>30miles,9,2009-11-01,57K,59K,5
0,~20miles,7,2009-03-11,62K,64K,3
1,<5mile,9,2003-08-17,57K,59K,7
0,~20miles,8,2006-09-14,60K,63K,7
0,~20miles,9,2005-09-08,54K,57K,5
0,~20miles,8,2008-07-12,61K,63K,7
1,~10miles,8,2014-05-21,61K,63K,2
0,~10miles,10,2006-01-12,63K,63K,5
1,~15miles,9,2005-06-22,59K,61K,5
1,~10miles,6,2003-05-10,55K,56K,1
0,~15miles,6,1999-12-17,59K,59K,2
0,~10miles,7,2007-03-05,65K,66K,6
1,~15miles,7,2008-12-05,64K,66K,2
1,<5mile,6,2014-01-18,54K,56K,7
0,~15miles,7,2011-12-11,57K,58K,5
1,~20miles,6,2009-08-18,64K,65K,1
1,~10miles,10,2005-01-02,57K,59K,1
1,~15miles,9,2012-03-05,59K,60K,2
1,~20miles,6,2002-06-26,64K,65K,6
1,~10miles,11,2006-09-30,59K,60K,3
0,<5mile,5,2018-01-31,60K,62K,3
0,~10miles,8,2006-06-07,62K,63K,5
0,<5mile,7,2004-05-06,57K,60K,1
0,<5mile,5,2004-12-12,59K,61K,1
1,~15miles,8,1999-11-06,56K,57K,1
1,<5mile,4,1999-10-28,57K,59K,7
1,~15miles,7,1999-08-10,62K,65K,2
0,~15miles,12,2005-12-17,60K,62K,1
0,>30miles,10,2001-09-02,59K,60K,2
0,~10miles,8,2005-10-10,60K,62K,1
0,~20miles,6,2013-12-12,63K,66K,5
0,~15miles,8,2002-12-06,60K,61K,7
0,~15miles,5,2000-05-12,62K,64K,6
0,~10miles,5,2005-07-22,57K,59K,2
1,~15miles,5,2009-11-20,56K,57K,7
0,~10miles,7,2014-12-10,60K,62K,6
0,~20miles,5,2016-06-26,64K,65K,1
0,~15miles,11,2002-08-16,63K,64K,3
0,~10miles,8,2014-12-11,61K,63K,5
1,~10miles,8,2011-01-25,61K,61K,3
1,~10miles,9,2011-11-18,60K,62K,3
0,~20miles,6,2010-02-18,60K,62K,7
1,>30miles,8,2006-01-01,60K,61K,1
0,~20miles,9,2003-08-15,54K,56K,3
1,~10miles,6,2008-04-08,57K,57K,5
0,~20miles,8,2000-03-10,61K,63K,5
1,~10miles,7,2004-11-30,60K,62K,3
0,~20miles,8,2012-10-22,57K,59K,7
0,~10miles,5,2016-10-12,57K,59K,5
1,~10miles,9,2006-10-22,59K,61K,2
0,~10miles,7,2015-10-13,60K,60K,5
0,~10miles,10,2007-12-07,67K,67K,3
0,<5mile,9,2003-05-29,59K,61K,2
1,~20miles,6,2003-09-25,59K,61K,6
0,~15miles,9,2008-01-15,64K,67K,2
0,~10miles,2,2000-04-16,64K,65K,3
0,~10miles,7,2012-02-22,53K,54K,2
1,~20miles,7,2002-11-11,58K,60K,7
0,>30miles,8,2011-01-31,58K,60K,6
1,~20miles,5,2016-12-30,60K,60K,3
0,<5mile,6,2013-01-13,63K,66K,1
1,~10miles,9,2008-09-03,64K,66K,6
0,>30miles,7,2007-06-22,59K,62K,3
0,~10miles,9,2008-05-01,58K,61K,5
1,~10miles,9,2000-03-21,57K,62K,1
1,>30miles,7,2011-11-09,63K,64K,2
0,~10miles,5,2012-04-03,54K,56K,7
1,~10miles,7,2004-03-16,62K,64K,6
0,>30miles,5,2009-01-03,63K,65K,7
0,~15miles,7,2007-01-27,52K,54K,7
0,~10miles,6,2000-05-28,58K,61K,5
0,~15miles,7,2007-08-14,56K,59K,1
1,~10miles,7,2013-07-05,60K,64K,5
0,<5mile,7,2004-09-22,62K,63K,2
0,~20miles,10,2005-02-21,57K,59K,5
0,>30miles,6,2014-11-02,60K,62K,1
1,~15miles,7,2004-09-01,65K,67K,3
0,<5mile,6,2008-01-11,63K,64K,3
1,~20miles,9,2006-11-10,55K,56K,5
0,~20miles,6,2005-03-30,60K,63K,1
1,~10miles,7,2004-05-31,63K,66K,1
1,~20miles,5,2004-04-27,56K,57K,3
0,~15miles,8,2009-03-18,59K,60K,5
0,>30miles,6,2005-12-02,53K,54K,3
1,~15miles,7,2015-02-12,60K,62K,6
1,~15miles,9,2009-07-14,60K,62K,6
1,~15miles,11,2001-10-07,66K,67K,3
1,~15miles,11,2010-07-06,58K,59K,3
0,~15miles,10,1999-08-06,56K,59K,3
0,<5mile,7,2007-04-27,62K,63K,3
0,<5mile,5,2014-01-21,61K,63K,3
0,~10miles,6,2005-06-12,57K,59K,7
0,~10miles,7,1999-07-02,62K,64K,5
1,~15miles,5,2002-04-16,59K,62K,7
1,~15miles,9,2001-02-16,62K,64K,6
1,<5mile,4,2014-03-14,53K,54K,1
1,~10miles,7,2005-03-12,66K,68K,1
0,~10miles,8,2014-04-29,58K,59K,7
0,~15miles,6,2002-02-26,60K,62K,2
1,~10miles,8,2013-01-06,56K,57K,7
0,~15miles,8,2010-01-27,60K,62K,1
0,<5mile,5,2007-10-24,58K,60K,3
0,~20miles,9,2001-08-30,57K,58K,1
0,~10miles,8,2010-10-16,61K,62K,2
0,~10miles,6,2016-06-24,60K,60K,2
0,~15miles,6,2006-08-09,56K,56K,2
0,~10miles,5,2008-08-03,64K,67K,1
1,<5mile,9,2001-10-24,57K,58K,1
0,~10miles,8,2010-06-02,59K,61K,6
0,~15miles,8,2011-07-18,61K,65K,7
0,~20miles,9,2000-10-11,56K,57K,7
0,~10miles,10,2007-04-22,61K,63K,1
0,>30miles,4,2006-04-27,58K,60K,2
0,~10miles,8,2006-03-04,53K,54K,6
0,~10miles,9,2009-11-25,55K,57K,7
0,>30miles,2,2009-04-14,57K,58K,6
0,~10miles,6,2006-06-22,60K,61K,7
0,>30miles,8,2006-06-09,56K,58K,5
0,~10miles,9,2007-06-17,58K,60K,7
0,~15miles,8,2006-11-24,54K,55K,6
0,~15miles,10,2003-05-30,58K,60K,2
0,~15miles,8,2014-09-19,58K,59K,7
0,~15miles,6,2004-09-06,54K,55K,5
1,~15miles,8,2012-04-23,62K,64K,3
1,<5mile,9,2003-12-31,60K,62K,6
1,~15miles,8,2008-02-23,57K,60K,3
0,~10miles,11,2007-08-28,54K,55K,3
0,~20miles,9,2002-03-08,63K,64K,1
0,~10miles,6,2006-03-05,59K,60K,6
0,>30miles,7,2006-07-08,61K,63K,6
0,<5mile,8,2013-04-30,60K,62K,5
0,~10miles,8,2004-09-28,61K,62K,3
0,~20miles,10,2005-04-22,60K,62K,2
0,~10miles,8,2009-04-27,58K,59K,1
0,~15miles,5,2015-05-17,58K,60K,1
1,~10miles,7,2015-01-25,61K,64K,2
1,~15miles,5,2004-05-24,59K,61K,5
0,~20miles,7,2007-06-19,58K,59K,7
0,~10miles,10,2001-04-03,55K,56K,3
0,~15miles,6,2010-04-21,64K,65K,5
1,~15miles,4,2003-08-23,61K,63K,3
0,<5mile,11,2001-06-25,59K,60K,5
0,~15miles,9,2003-01-18,64K,65K,2
0,~20miles,6,2015-04-29,52K,53K,6
1,~10miles,8,2012-07-16,63K,64K,3
1,~10miles,5,2013-02-02,62K,64K,6
1,~10miles,9,2013-09-09,63K,65K,2
0,~10miles,5,2004-01-03,57K,60K,2
1,~10miles,4,2005-01-15,64K,66K,3
0,~15miles,5,2011-06-04,56K,57K,3
0,~10miles,7,2001-11-21,65K,67K,2
0,<5mile,10,2003-02-22,59K,62K,3
0,~10miles,6,1999-09-19,57K,58K,5
1,~15miles,9,2008-05-17,58K,61K,7
1,~10miles,9,2011-02-11,61K,63K,5
1,~10miles,8,2004-10-01,61K,63K,3
0,>30miles,7,2003-05-01,55K,57K,5
1,~15miles,4,2001-02-20,56K,58K,2
0,~10miles,9,2006-09-30,58K,61K,6
0,<5mile,5,2006-04-27,62K,64K,1
0,~10miles,6,2011-05-09,59K,62K,7
0,~15miles,9,2006-09-26,64K,65K,6
1,~10miles,11,2003-10-07,55K,58K,2
1,~15miles,6,2014-07-25,55K,58K,7
0,~10miles,6,2007-09-24,54K,56K,5
0,~10miles,8,2012-06-22,57K,59K,6
1,~15miles,8,2012-07-14,57K,58K,2
1,~10miles,9,2007-03-06,54K,56K,7
0,~10miles,9,2003-11-11,62K,62K,2
0,~10miles,3,2000-05-21,60K,62K,7
1,~20miles,7,2012-03-21,55K,57K,7
0,~15miles,5,2017-12-01,54K,56K,6
1,~10miles,6,2001-06-10,59K,61K,5
1,>30miles,9,2013-07-30,58K,60K,1
0,<5mile,9,2007-12-22,60K,62K,3
0,~10miles,7,1999-01-31,61K,65K,6
1,~10miles,5,1999-02-03,61K,62K,2
0,~10miles,6,2008-01-12,65K,67K,1
0,~20miles,5,2015-07-08,59K,60K,1
0,~20miles,5,2018-02-18,60K,62K,2
0,<5mile,6,2007-06-05,58K,59K,1
0,~10miles,8,2000-06-06,57K,58K,1
0,<5mile,5,2000-12-17,62K,63K,5
1,~15miles,9,2003-04-26,59K,62K,5
1,~10miles,10,2006-11-18,57K,60K,5
1,<5mile,5,2009-05-11,55K,57K,3
0,~15miles,9,2002-12-13,56K,58K,1
1,~20miles,4,2000-06-07,59K,61K,7
1,~15miles,7,2009-08-26,61K,62K,7
1,~20miles,6,2000-06-21,61K,65K,6
0,~10miles,9,2005-08-15,61K,62K,7
0,~10miles,6,2003-12-21,58K,60K,6
1,>30miles,6,2013-09-16,57K,60K,3
0,~10miles,6,2007-05-29,57K,60K,6
0,<5mile,8,2014-05-08,65K,68K,1
0,~15miles,6,2012-07-19,60K,62K,7
1,<5mile,8,2013-10-05,60K,62K,3
1,~10miles,4,2016-07-23,60K,61K,5
0,>30miles,7,2008-02-01,55K,55K,7
1,~15miles,7,1999-12-09,60K,63K,5
0,<5mile,8,2002-11-21,57K,59K,7
1,~15miles,7,2014-08-19,51K,52K,6
1,~10miles,10,2002-10-26,62K,63K,1
0,~15miles,5,2017-10-28,63K,66K,7
1,~15miles,5,2008-08-11,60K,61K,7
1,~10miles,7,2002-06-01,55K,56K,7
0,~20miles,8,2005-11-25,55K,58K,5
1,>30miles,8,2005-06-19,60K,63K,5
0,>30miles,3,2012-01-10,64K,66K,2
0,~10miles,9,2000-02-08,58K,60K,6
1,~10miles,7,2002-08-04,57K,58K,2
1,~20miles,7,2000-02-29,60K,61K,2
0,~10miles,8,2007-05-20,52K,54K,6
1,~10miles,9,2001-06-30,64K,66K,3
0,~10miles,12,2007-03-08,60K,61K,7
0,~20miles,9,2010-06-25,63K,64K,1
0,>30miles,6,2008-06-10,64K,66K,6
1,~15miles,5,2010-01-14,61K,63K,7
1,>30miles,10,2004-10-23,59K,60K,6
0,>30miles,10,2000-07-01,50K,52K,2
1,>30miles,6,2013-08-10,63K,67K,5
0,~10miles,7,2009-08-18,52K,53K,1
0,<5mile,9,2012-06-16,57K,60K,1
0,>30miles,8,1999-10-20,66K,69K,5
1,~15miles,6,2001-07-21,58K,59K,2
0,~20miles,7,2011-08-10,59K,60K,2
1,~15miles,6,2010-04-10,65K,68K,5
0,~15miles,6,2016-04-10,61K,63K,7
0,<5mile,7,2001-11-16,64K,67K,1
0,~15miles,6,2008-12-21,56K,59K,6
0,~20miles,7,2011-07-27,59K,60K,2
1,<5mile,9,2001-01-07,57K,59K,6
1,~10miles,5,2011-05-18,60K,62K,5
1,~15miles,6,2014-11-18,63K,65K,2
1,>30miles,2,2008-10-07,57K,59K,3
1,>30miles,9,2003-11-01,62K,64K,3
1,>30miles,9,2001-08-23,56K,57K,2
1,~20miles,7,2011-02-17,60K,62K,1
0,~15miles,8,2004-05-16,60K,62K,5
0,~15miles,5,2005-11-12,59K,61K,2
0,~20miles,8,2002-10-17,64K,65K,3
0,<5mile,8,2007-04-15,57K,58K,1
0,<5mile,7,2008-08-18,60K,61K,3
1,~20miles,6,2005-06-15,57K,60K,5
0,~15miles,5,2017-07-29,61K,63K,1
1,~10miles,7,2009-05-09,64K,66K,3
0,~15miles,5,1999-09-13,61K,64K,5
0,~20miles,8,2013-03-20,61K,62K,6
0,~15miles,8,2008-10-17,61K,63K,5
1,~10miles,7,2006-01-22,58K,59K,3
0,~20miles,9,2013-11-17,61K,63K,2
0,~10miles,7,2004-02-16,59K,61K,1
0,~15miles,9,2010-10-06,59K,61K,2
0,~20miles,5,2016-06-27,60K,62K,6
0,~15miles,7,2012-05-17,60K,64K,7
0,>30miles,7,1999-12-06,58K,60K,3
0,~10miles,5,2015-05-12,59K,60K,5
1,~10miles,8,2010-07-07,58K,60K,5
1,~15miles,6,2006-12-25,56K,58K,2
0,~20miles,10,2009-01-18,62K,66K,7
0,~20miles,8,2001-03-25,63K,64K,1
1,~15miles,5,2011-01-12,60K,61K,2
0,>30miles,7,2012-02-23,58K,61K,6
1,~15miles,7,2011-07-14,55K,57K,7
1,~15miles,7,2001-09-17,56K,58K,7
1,~20miles,7,2008-03-21,57K,60K,5
1,~10miles,7,2006-07-09,60K,63K,7
1,~15miles,8,2002-07-18,56K,58K,2
0,~10miles,6,2016-11-26,63K,65K,6
1,~20miles,4,2002-09-12,62K,64K,7
0,<5mile,8,2007-10-30,58K,59K,5
0,~10miles,7,2002-03-31,61K,62K,7
1,<5mile,6,2015-06-21,63K,64K,7
0,<5mile,10,1999-04-18,58K,61K,7
0,~15miles,8,2010-11-29,61K,63K,7
1,<5mile,9,2000-04-21,61K,62K,3
1,~20miles,5,2011-08-01,57K,59K,1
0,~20miles,7,2008-01-03,57K,58K,6
1,~20miles,6,2008-03-27,60K,62K,1
0,<5mile,4,2001-08-21,54K,56K,7
0,~15miles,7,2014-05-10,59K,61K,2
1,~20miles,5,2012-05-25,62K,63K,1
1,~10miles,6,2009-03-21,57K,59K,7
1,~15miles,10,2012-10-09,56K,59K,3
0,~10miles,5,2008-08-15,56K,58K,2
0,<5mile,8,2002-11-28,60K,61K,3
1,~20miles,5,2004-08-11,62K,65K,2
1,~10miles,7,2000-03-27,65K,66K,7
1,~10miles,7,2006-05-29,62K,62K,5
1,~20miles,5,2014-02-23,56K,59K,5
1,~20miles,4,2005-06-26,62K,63K,3
1,~20miles,6,2006-08-19,60K,63K,6
1,~15miles,5,2014-04-16,59K,60K,3
0,<5mile,6,2015-01-07,58K,60K,6
1,~20miles,7,2013-12-21,61K,63K,5
1,~10miles,9,1999-10-31,53K,54K,7
0,~20miles,7,2003-04-05,57K,60K,2
0,~20miles,8,2007-12-12,62K,66K,3
0,~10miles,7,2011-04-25,61K,63K,5
1,~10miles,7,2013-09-03,69K,72K,1
1,<5mile,6,2011-02-27,60K,61K,3
1,~10miles,9,2000-07-09,57K,58K,3
0,~15miles,6,2012-03-06,60K,62K,1
1,~15miles,7,1999-04-04,59K,60K,5
0,~20miles,6,2009-02-21,58K,60K,5
0,~20miles,6,2010-12-03,60K,62K,2
0,~15miles,7,2004-10-09,58K,60K,1
0,~20miles,10,2004-09-26,59K,60K,2
1,>30miles,6,2016-10-11,65K,66K,3
0,~20miles,8,1999-06-27,56K,58K,2
0,~10miles,7,2007-08-01,64K,67K,1
1,~10miles,7,2005-02-12,58K,59K,7
0,~20miles,6,2010-04-01,58K,60K,2
1,~20miles,4,2009-10-24,61K,62K,7
0,~15miles,9,2007-01-04,61K,63K,6
0,~20miles,3,2011-03-24,61K,62K,1
0,<5mile,9,2006-04-04,60K,61K,2
0,~20miles,8,2003-01-12,49K,51K,1
1,~15miles,7,2004-12-24,52K,53K,5
0,~20miles,5,2014-12-09,59K,61K,2
0,>30miles,8,2010-01-19,59K,61K,3
1,~10miles,8,2004-06-25,62K,64K,2
0,~10miles,5,2005-10-10,64K,65K,2
1,~15miles,8,2003-06-14,60K,62K,3
0,~20miles,7,2010-08-06,58K,60K,6
1,~10miles,9,2009-07-20,64K,67K,3
0,>30miles,4,2002-11-17,64K,65K,1
0,<5mile,4,2004-03-26,60K,61K,5
0,<5mile,9,2012-10-11,52K,53K,6
1,~20miles,12,2005-12-16,61K,63K,1
0,>30miles,8,2002-02-19,57K,60K,7
1,~20miles,6,2008-11-26,59K,61K,3
1,>30miles,3,2009-11-24,61K,62K,1
0,~15miles,8,1999-07-21,60K,62K,7
0,~20miles,6,2011-09-21,61K,62K,2
1,~20miles,7,2013-06-26,58K,60K,3
0,~15miles,8,1999-05-17,59K,63K,7
0,~10miles,9,2005-11-29,63K,63K,2
1,~10miles,8,2004-06-18,63K,66K,2
1,~15miles,4,2008-06-18,60K,63K,1
0,~15miles,8,2008-02-23,60K,62K,6
0,~15miles,11,2005-11-07,53K,55K,5
1,~10miles,6,2009-10-25,59K,60K,7
1,<5mile,6,2007-07-07,56K,58K,2
0,~10miles,4,2014-04-11,59K,61K,5
1,~20miles,4,2017-03-15,59K,62K,3
1,~10miles,7,2009-01-02,64K,66K,7
1,<5mile,4,2000-01-19,61K,63K,7
1,~15miles,7,2001-03-21,59K,61K,7
0,~15miles,9,2000-03-31,57K,60K,7
0,~20miles,6,2002-10-31,61K,62K,3
1,~15miles,3,2016-05-27,61K,63K,5
0,~15miles,6,2008-02-10,61K,62K,2
1,~20miles,7,1999-12-26,63K,63K,1
1,<5mile,6,2015-02-01,56K,58K,5
1,~15miles,5,2000-09-29,61K,64K,6
0,~10miles,7,2006-12-12,55K,57K,2
0,>30miles,8,1999-05-31,58K,60K,6
0,~10miles,4,2017-12-01,55K,57K,1
1,~15miles,9,2006-11-04,56K,58K,3
0,~15miles,2,2002-10-03,60K,61K,6
1,~10miles,4,1999-05-02,60K,61K,3
1,~10miles,6,2014-06-23,60K,62K,6
1,~20miles,9,2000-03-09,66K,67K,1
0,~15miles,8,2008-12-04,54K,57K,2
1,>30miles,7,2013-04-21,58K,59K,1
0,>30miles,6,2016-05-26,55K,56K,2
1,~20miles,7,2014-11-26,56K,57K,1
0,~20miles,6,1999-10-28,61K,63K,5
1,~15miles,8,2006-06-23,59K,61K,1
1,~15miles,4,2011-01-31,58K,60K,6
1,~10miles,10,2008-09-27,65K,67K,1
1,~10miles,4,2018-11-16,58K,60K,6
1,~15miles,7,2009-03-26,55K,56K,1
1,~20miles,5,2009-11-13,61K,61K,5
0,~15miles,5,2012-10-13,59K,60K,5
0,~15miles,7,2007-10-08,60K,62K,3
0,~20miles,5,2010-12-13,60K,62K,7
0,>30miles,7,2011-01-20,54K,57K,6
1,~15miles,5,2002-05-27,57K,58K,5
0,~15miles,11,2007-10-04,58K,59K,5
0,~20miles,6,2004-07-13,61K,62K,1
0,~15miles,3,1999-10-31,61K,63K,6
0,~15miles,7,2011-01-25,62K,64K,2
1,~15miles,8,2010-12-31,62K,64K,6
0,~10miles,8,2010-10-20,58K,59K,3
1,~15miles,5,2016-10-02,58K,60K,6
0,~20miles,6,2000-09-17,56K,57K,3
1,~15miles,8,2012-11-05,57K,59K,6
1,~10miles,6,2016-05-23,60K,61K,1
0,~10miles,7,2008-07-29,58K,60K,1
0,~15miles,7,2004-04-29,58K,59K,7
0,~10miles,6,1999-11-15,58K,59K,3
0,~10miles,9,2006-07-17,58K,59K,5
0,~15miles,5,2004-09-09,64K,66K,3
0,~15miles,6,2007-10-07,60K,61K,2
1,~20miles,10,2011-02-22,63K,66K,7
1,~15miles,8,2009-10-03,60K,62K,6
0,~10miles,11,2005-02-21,65K,66K,6
0,~15miles,7,2008-03-15,66K,67K,5
0,~20miles,8,2014-06-13,58K,61K,6
1,<5mile,9,2012-12-18,55K,56K,5
1,~20miles,9,2005-05-12,57K,58K,2
0,<5mile,4,2002-02-19,61K,65K,7
1,~10miles,8,2003-08-17,59K,61K,2
0,~10miles,11,2005-07-22,60K,61K,2
0,<5mile,5,2009-07-29,54K,55K,2
0,>30miles,9,2006-05-30,60K,61K,3
1,~15miles,7,2005-07-18,60K,61K,3
0,~15miles,8,2009-05-03,61K,63K,6
0,>30miles,6,2000-08-30,63K,66K,3
0,~15miles,7,2005-04-20,59K,61K,5
1,~15miles,7,2010-05-09,60K,62K,5
1,~15miles,9,2013-05-06,61K,64K,3
0,<5mile,5,2008-10-22,64K,67K,3
0,~10miles,7,2010-11-24,67K,68K,6
0,~20miles,5,2005-10-22,56K,58K,7
1,~15miles,6,2016-01-28,62K,64K,3
1,~20miles,9,2005-07-11,60K,63K,3
0,~15miles,9,2007-02-12,62K,64K,2
1,>30miles,8,2007-12-11,60K,61K,3
1,~10miles,5,2012-07-14,63K,66K,7
1,~10miles,7,2000-12-13,54K,57K,6
0,~15miles,6,2005-06-17,60K,62K,7
0,~15miles,6,2012-10-24,58K,60K,2
0,<5mile,10,2002-06-21,58K,59K,6
0,<5mile,6,2009-07-18,60K,61K,1
0,~15miles,7,2005-03-25,60K,62K,1
0,~20miles,7,2003-03-20,62K,64K,3
0,~10miles,6,2014-07-22,58K,59K,3
0,~15miles,6,2009-09-09,57K,60K,3
1,~15miles,6,2010-04-05,58K,60K,1
1,~20miles,8,2010-07-14,60K,61K,2
0,>30miles,10,2010-05-23,58K,59K,1
0,~10miles,8,2011-04-16,56K,57K,1
0,<5mile,7,2010-02-04,60K,61K,2
0,~10miles,9,2005-02-19,62K,64K,2
0,<5mile,5,2009-08-11,63K,64K,7
1,~10miles,8,1999-09-10,60K,63K,5
0,~15miles,10,2011-01-11,54K,56K,1
0,~10miles,9,2001-04-18,64K,65K,3
0,~10miles,10,2011-06-05,62K,64K,7
0,<5mile,7,2001-11-22,60K,64K,3
0,<5mile,6,2008-09-14,56K,58K,3
0,>30miles,6,2015-05-27,61K,63K,2
1,~20miles,9,2006-09-23,58K,60K,2
0,~20miles,6,2011-02-28,64K,65K,3
0,~10miles,7,2000-03-20,59K,61K,6
0,~15miles,7,2010-11-27,59K,62K,6
0,>30miles,9,2012-02-01,62K,63K,5
0,>30miles,5,2011-09-05,61K,63K,2
1,~10miles,9,2008-05-10,61K,63K,7
0,>30miles,7,2006-07-11,60K,62K,7
1,<5mile,6,2008-02-19,58K,60K,3
0,~20miles,9,2004-11-27,61K,62K,5
1,~20miles,11,2003-04-27,58K,60K,1
1,~10miles,7,2006-01-12,64K,66K,1
0,~10miles,5,2002-05-16,66K,67K,3
0,<5mile,7,2012-09-29,62K,64K,3
0,~15miles,7,2013-07-20,56K,57K,7
0,<5mile,11,2000-09-09,60K,61K,6
0,~15miles,7,2002-05-01,60K,62K,5
0,~15miles,9,2012-03-12,64K,65K,7
0,~10miles,9,2010-09-24,59K,61K,2
0,~15miles,8,2010-12-27,63K,67K,1
1,~15miles,6,2013-08-03,63K,64K,6
0,>30miles,5,2015-12-01,59K,60K,5
1,~15miles,6,2002-01-10,56K,59K,6
